ID,Condition,Accuracy,ReactionTime,Gender,Age,Handedness,OcularDominance,GazeDeviation,MSRate,Blinks,Fixations,Saccades,GazeDeviationFullBL,GazeDeviationEarlyBL,GazeDeviationLateBL,MSRateFullBL,MSRateEarlyBL,MSRateLateBL,IAF,ERSD_early,ERSD_late,ERSD_full
306,4,93.9393939393939,0.889930589382465,W,22.466803559206,R,R,26.62818,1.81750035458401,0.896825396825397,2.62698412698413,1.57936507936508,45.4194891127447,53.6586882909139,40.4308362270395,27.2209509383341,-10.843084842555,61.3111386464782,10.7421875,-0.644271892014285,0.668839221261576,0.0109460403995044
306,6,77.2727272727273,0.930655018849806,W,22.466803559206,R,R,28.52718,1.86745941764177,0.549450549450549,2.95604395604396,2.1978021978022,42.9076754680702,51.0564519422395,37.0996860027313,21.2654349168337,-13.6234753522394,38.2107950667624,9.765625,-0.386904296211297,0.927864534876147,0.262161156790492
307,2,86.1111111111111,0.841231332761105,W,20.0246406570842,R,R,96.57458,2.22786628282282,0.203703703703704,2.98148148148148,2.93518518518519,443.261611574767,375.503736427852,513.935311981083,-0.708378822793949,8.20164705670075,-8.65876616239427,11.71875,-3.28524380595279,-1.14922339354555,-2.22101818502487
307,4,62,0.992139828966019,W,20.0246406570842,R,R,140.288,2.33111928610152,0.23,3.54,3.28,491.845438343287,354.887883705563,686.570337879524,-1.7028944847888,5.96922432770081,-7.56764923408038,11.71875,-2.85323210049779,-0.568781475405722,-1.71336653874305
307,6,66.304347826087,1.00125635200077,W,20.0246406570842,R,R,160.9706,2.87122416302997,0.119565217391304,3.93478260869565,3.75,636.111453079042,442.180668444861,865.006094977969,5.61028834820781,12.8253212450601,3.22501138944397,11.71875,-3.41922172750693,-1.54694283463135,-2.48562628557391
308,2,84.375,0.63532184312741,M,22.113620807666,R,R,22.12609,1.40011440854507,0.677083333333333,2.30208333333333,1.51041666666667,193.944598900477,284.47685971578,124.914990215688,36.6866564809304,53.2285209677721,21.0117370686443,9.765625,-0.836632913177314,-1.0081619880306,-0.912789492719667
308,4,76.5957446808511,0.716723264531886,M,22.113620807666,R,R,27.15363,1.1519766735557,0.946808510638298,2.65957446808511,1.38297872340426,351.032393200831,422.812719894178,290.032784081318,19.9012318292945,64.4522889922663,-6.73174204511667,10.7421875,-0.725235748953169,-0.485167403093908,-0.598152574516382
308,6,77.2727272727273,0.658764528572013,M,22.113620807666,R,R,25.65057,1.2091009495122,0.772727272727273,2.49090909090909,1.47272727272727,238.325260800201,312.864849579799,179.767417999057,21.9281829933222,59.8454391507746,-0.334476293442748,10.7421875,-0.412717892847901,-1.01501480307017,-0.694497272051171
309,2,81.9047619047619,0.917981002444313,W,23.9780971937029,R,R,13.06024,2.01501758387986,0.019047619047619,1.33333333333333,1.2952380952381,18.3175623297691,21.2657678365707,15.4953835027558,13.2744239887097,-5.68783068783069,32.8042328042328,9.765625,1.01292130452291,0.954805690331538,0.96415690438405
309,4,91.2621359223301,0.795379333125735,W,23.9780971937029,R,R,12.96597,1.93787182915722,0,1.19417475728155,1.13592233009709,11.6056954507689,18.0714126466547,5.14269457743006,15.7155179524496,4.48437077607309,23.4330041216269,9.765625,0.792240219836244,0.382773489297291,0.556163210834323
309,6,76.0869565217391,0.976134924784951,W,23.9780971937029,R,R,13.04525,1.62718042176517,0.0217391304347826,0.978260869565217,0.934782608695652,9.23633015674094,14.9491661589431,3.53174225370521,15.5966679146245,12.2615424887929,13.2864598671509,9.765625,0.816209317101786,0.439559078466313,0.597613350162064
310,2,93.9024390243902,0.764941107936022,W,24.8213552361396,R,R,20.91853,2.08884368333224,0.682926829268293,3.23170731707317,2.13414634146341,108.147974970394,213.714740402558,9.85171409214244,45.2525680547786,56.4517145867109,32.8050684907299,12.6953125,-0.338605371601304,-0.466765467888346,-0.404439530375016
310,4,73.3333333333333,0.859148937113145,W,24.8213552361396,R,R,25.45777,2.32193110092928,0.541666666666667,3.425,2.6,118.921479710067,209.729369162271,36.1690999940038,29.6387741158859,32.6444996456906,25.5148339067861,10.7421875,-0.670807435297052,-0.654013639160242,-0.668373894385401
310,6,75.5102040816327,0.879003175755137,W,24.8213552361396,R,R,26.69998,2.20135979484686,0.775510204081633,3.89795918367347,2.91836734693878,160.005379166784,263.105741663824,63.3897768540567,25.7671956327868,26.1807060408168,29.980539918251,10.7421875,-0.682939851292631,-0.353178079722487,-0.533247605787023
311,2,78.8135593220339,0.881621821451995,M,29.4647501711157,R,R,8.787792,0.888054399675226,0.0169491525423729,0.830508474576271,0.805084745762712,16.2876794004844,11.207417865489,21.3622137813245,-54.9019967374398,-82.784683796963,-36.3710553576392,10.7421875,-0.731543522570007,-0.578340342847111,-0.655092748974467
311,4,81.8181818181818,0.825161565433849,M,29.4647501711157,R,R,9.159267,0.873253493013972,0,0.909090909090909,0.897727272727273,14.328210237182,8.49759253330359,20.228467845612,-63.5525794959757,-82.0754716981132,-46.9892290889918,10.7421875,-0.6678990542847,-0.684444594820663,-0.667698007725876
311,6,76.5957446808511,0.875323559375519,M,29.4647501711157,R,R,8.673989,0.785662717118954,0,0.765957446808511,0.776595744680851,15.5300554290731,16.9265211998148,14.1928313247701,-64.487985972361,-83.3437292082502,-46.875,11.71875,-0.710268450200242,-0.847981482765454,-0.776684808852178
312,2,90.9090909090909,0.565491102179702,W,22.6064339493498,R,R,21.54746,1.69161193273769,0.0606060606060606,1.73737373737374,1.51515151515152,111.761235921006,206.671892131002,17.0530630889692,33.1317295397442,69.3276809984414,0.921905689701558,10.7421875,-0.450777519633335,1.02457159052956,0.251064809813839
312,4,86,0.641007740497589,W,22.6064339493498,R,R,24.08475,1.92704362006495,0.04,2.58,2.36,117.610465541178,208.523859368599,26.3639140567001,32.5156231587716,50.6674934495242,14.3091025660458,10.7421875,-1.29325948807605,1.06873036891542,-0.120275384058187
312,6,83.1683168316832,0.715237499463676,W,22.6064339493498,R,R,28.03391,1.91632830917642,0.0396039603960396,2.28712871287129,2.16831683168317,150.998241219521,240.317682423592,61.0251692086458,43.8510053088017,73.8325743309142,18.1394491338377,10.7421875,-1.13124138634625,0.497642905633113,-0.334625265325268
313,2,89,0.601550681591034,W,21.7138945927447,L,R,51.43484,1.49273185801016,0.52,2.58,2.07,546.354463714914,558.901394165668,540.695945294862,51.9348334857174,89.738500661434,8.44660311906261,10.7421875,-4.42970751850417,-0.925994484410844,-2.65903832070857
313,4,80.9523809523809,0.704127581346603,W,21.7138945927447,L,R,54.02237,1.60762248661257,0.738095238095238,3.02380952380952,2.38095238095238,542.165292937581,557.575399026638,517.837154967029,72.6126668149084,104.595796637674,29.5599947965195,10.7421875,-3.46593352765,-0.821519425923093,-2.12417152631339
313,6,87.9310344827586,0.678790990648598,W,21.7138945927447,L,R,47.82589,1.67030643063704,0.620689655172414,2.96551724137931,2.47413793103448,496.823417712902,526.822067458054,462.203850081769,71.2058604212731,100.142046756296,36.0786674305437,10.7421875,-4.50851876595409,-1.18051372390023,-2.83112141985979
314,2,83.9622641509434,0.783150108355396,W,22.2915811088296,R,L,41.8824,2.58503907361312,1.06603773584906,3.04716981132075,1.0377358490566,51.4312006267341,44.5255746905868,65.4353651549365,49.6932497114916,27.7960890361943,84.2710248055747,9.765625,-1.41997502595694,2.13336139420423,0.287767912172835
314,4,71.875,0.896492071449757,W,22.2915811088296,R,L,43.57161,2.04702954014791,0.989583333333333,2.875,0.958333333333333,52.0130773661793,41.1404485495194,65.5606393583796,23.3745211686115,45.4877892924774,76.6258853083131,9.765625,-1.30561028232707,1.44845596805281,0.0151745254773264
314,6,81.6326530612245,0.902056485414505,W,22.2915811088296,R,L,52.73331,2.84119519378727,1.20408163265306,3.04081632653061,1.12244897959184,91.3983754967584,75.1434653920955,127.068144537307,49.7580850832153,35.0788100388722,87.1875347079824,9.765625,-1.24835206077518,1.67489278952196,0.182495322882687
315,2,81.9047619047619,0.789251815705072,M,26.6995208761123,R,R,16.05228,2.0347286302833,1.03809523809524,1.94285714285714,0.476190476190476,-18.2582516390638,-19.6265390377069,-15.8262359602761,-16.6164825563272,-44.6142128224816,10.0779370326856,10.7421875,-3.43730781984605,-1.55548171964354,-2.51368255245483
315,4,66.6666666666667,0.908430207607358,M,26.6995208761123,R,R,16.47537,2.07913138951165,0.747126436781609,1.86206896551724,0.816091954022989,-3.29003671909633,-8.02379784458562,-0.0372962010534186,-20.5825931336551,-49.1790663392864,5.51531876691872,10.7421875,-2.64802644385285,-0.432142003793259,-1.54328110517943
315,6,64.8148148148148,0.94410502910614,M,26.6995208761123,R,R,16.51305,1.74730487469065,0.972222222222222,1.72222222222222,0.611111111111111,-10.4417041314973,-13.0079663217068,-6.77054573363728,-17.2408859513812,-41.7159821695169,7.70904592412027,10.7421875,-3.10492201802263,-0.742717988171313,-1.93141888195299
316,2,90,0.833020682187425,W,23.2416153319644,R,R,16.90865,1.14893478025148,1.03,1.9,0.44,-9.40269027907273,-8.80273907897116,-3.64484614099579,-36.211776728493,-62.3817998685046,-12.5532790458007,11.71875,0.379252756239791,0.815174083424158,0.577335844124346
316,4,71.8446601941748,0.822050842908349,W,23.2416153319644,R,R,20.69646,1.22427891799267,1.70873786407767,2.70873786407767,0.524271844660194,2.1574794012834,-7.52109347020879,15.4554553951126,-33.5957911380688,-67.7935347819267,29.4104064907571,11.71875,-0.294539230810852,-0.593363826158096,-0.463689497054493
316,6,76.2886597938144,0.864124938845634,W,23.2416153319644,R,R,16.82665,1.2091062709387,1.24742268041237,2.09278350515464,0.463917525773196,-6.34132584756197,-8.46006424482479,-2.5990263743456,-13.8171791168283,-47.4703313423618,2.7680627540094,11.71875,0.11306211058519,0.332368806063728,0.201353737273745
317,2,85.4368932038835,0.79555460087304,W,23.2251882272416,R,R,13.8682,2.42961187940866,0.203883495145631,1.1747572815534,0.640776699029126,27.8396403025655,16.8473489521053,42.133618102201,-6.7572861737451,-57.9023756621423,42.8240624085735,11.71875,0.00486607716767547,0.252472170287144,0.117087332341309
317,4,91.3978494623656,0.808927592410836,W,23.2251882272416,R,R,14.23434,2.61778298351596,0.182795698924731,1.34408602150538,0.827956989247312,37.630350498102,34.6454115234395,42.2657051381244,17.0426500670256,-49.8905769121039,72.7586847803767,11.71875,-0.0488096958921302,0.367235272601455,0.142590901821681
317,6,82.6923076923077,0.856018905456249,W,23.2251882272416,R,R,14.42465,2.12286096611525,0.211538461538462,1.5,1,46.0900748251722,27.8097647062252,63.7839047358586,7.1235861783595,-36.0543073999822,25.3928025678172,11.71875,-0.0101370396123138,0.261515836456549,0.125610340477539
318,2,94.4954128440367,0.788061166251147,W,23.4743326488706,L,R,20.36968,1.45065249507417,0.36697247706422,2.11926605504587,1.44954128440367,42.5959213712052,73.8673528608884,12.6749802654719,59.6717929624173,75.603125114791,23.7604464306412,9.765625,-0.435921599119255,0.961655538319933,0.255745914206901
318,4,79.7979797979798,0.990520089563697,W,23.4743326488706,L,R,22.64916,1.77105136934797,0.636363636363636,2.95959595959596,1.95959595959596,55.0785645414954,81.5886576639731,28.9367858527795,85.7722967688467,87.4569410341111,87.5624196139365,9.765625,0.228646812888334,1.13821226578377,0.682627134624377
318,6,69.5652173913043,0.995417973269587,W,23.4743326488706,L,R,21.8301,1.64660683359352,0.728260869565217,2.98913043478261,1.95652173913043,54.6186733101976,87.074035921316,16.7564996385026,80.17609718807,99.6971558712419,52.5064070491018,9.765625,-0.0198191654569473,1.34537249819453,0.667758036927436
321,2,98.989898989899,0.693229157515246,W,22.7871321013005,R,R,15.6971,1.55405096545971,0.525252525252525,1.36363636363636,0.575757575757576,1.49514314501556,5.15404168815957,-2.40765410108665,-39.2112135733507,-80.489455182687,-5.35618051561822,12.6953125,-0.87981123898795,-0.554861467116247,-0.717376356934332
321,4,88,0.913746549625589,W,22.7871321013005,R,R,18.9358,1.63137810518713,0.8,2.05,1.14,19.6332240338178,21.0813108830108,17.7015448980725,-18.7238326549399,-39.520944637772,3.48253966684493,11.71875,-0.793303155772364,1.00446643696392,0.107621165880932
321,6,78.2178217821782,0.951407142204813,W,22.7871321013005,R,R,17.99399,1.41609435895065,0.811881188118812,2.10891089108911,1.18811881188119,7.36725707244627,3.91413925111908,11.1744108699339,-32.1323042987662,-46.1343578938349,-11.3781023597198,11.71875,-0.752429190251579,0.960634457376881,0.0929819879857433
323,2,96,0.776094410154555,M,30.5681040383299,L,L,31.94176,1.75625487741623,1.06,3.31,1.58,87.8741001596763,119.207392777715,66.6378299103429,68.6295641592511,56.3966410233023,68.284923263794,10.7421875,-1.11909228264876,0.914235707232359,-0.135025385257022
323,4,90.6542056074766,0.807711487618562,M,30.5681040383299,L,L,34.29839,1.9967829019441,1.07476635514019,3.17757009345794,1.54205607476636,50.9396547738049,64.9452212293943,41.2151664100336,59.9420396958151,53.7566375196086,56.8353148933707,10.7421875,-1.03112409634402,0.978407044138043,-0.05465200150222
323,6,81.7204301075269,0.889832058260518,M,30.5681040383299,L,L,34.51952,1.894088038412,1.31182795698925,3.41935483870968,1.61290322580645,48.5121151759074,62.8594518061727,41.8253733729705,64.9639068336523,52.4712782231028,69.3881695201151,10.7421875,-1.89996247454469,0.731382668216998,-0.606572976015435
324,2,99.0384615384615,0.586111570780094,W,22.6995208761123,R,R,16.04367,1.50001698829224,1.21153846153846,3.27884615384615,1.125,119.460069302822,232.228244452727,23.6693755745888,39.0390056003107,74.3190951864569,20.8638464496748,9.765625,-0.523114780837339,0.862992312066851,0.153051098715333
324,4,92.4528301886792,0.67586172194708,W,22.6995208761123,R,R,39.1951,1.27442103580394,2.0377358490566,4.20754716981132,1.88679245283019,249.862682639311,288.050733665625,199.035778096567,34.1631609124346,43.4742033682146,54.7595803773335,NaN,-0.241404950357652,0.143520089917966,-0.0481569969113309
324,6,82.2222222222222,0.682968541477503,W,22.6995208761123,R,R,45.51611,1.42246783419533,1.3,3.64444444444444,2.04444444444444,312.467311939561,336.651640915009,280.379855489065,20.2798517864518,45.5140408230787,-3.43038440738046,NaN,-0.164347315553475,-0.0796983341264447,-0.123851317841
325,2,85.4166666666667,0.820842889448007,W,21.8781656399726,R,R,9.211492,1.42456988058953,0.375,1.63541666666667,1.29166666666667,32.6051543111292,51.8027331928412,12.712748516351,-25.6417811350591,-28.8558127608576,-19.964532879797,10.7421875,-1.10412212400911,-0.867724028250587,-0.988953388204417
325,4,81.1320754716981,0.79881086122422,W,21.8781656399726,R,R,9.422997,1.66333998669328,0.320754716981132,1.78301886792453,1.36792452830189,42.0860408919198,69.7763848452341,13.3010096198037,-20.2182770000633,-28.3510410515699,-10.7904409198046,10.7421875,-0.91214047093195,-1.11798915358738,-1.02064680536619
325,6,78.5714285714286,0.890339376975079,W,21.8781656399726,R,R,10.14958,1.52755713063669,0.336734693877551,1.73469387755102,1.3265306122449,32.9325368123091,40.1998726883713,26.1090760504713,-32.9250540194277,-43.0695911547691,-20.4635553560349,10.7421875,-0.992627805892277,-1.49463772546072,-1.24889927706948
326,2,86.734693877551,0.901150467444439,W,26.7460643394935,L,L,43.91177,1.00463851384226,1.3469387755102,3.85714285714286,1.3265306122449,157.58793856434,107.340780911986,250.058992577636,99.7034597980146,84.7208059873531,178.311021133593,11.71875,-0.704887722780573,2.85591455418078,1.00920533797448
326,4,84.1121495327103,1.00517773628235,W,26.7460643394935,L,L,48.13037,0.982042863813401,1.47663551401869,4.09345794392523,1.63551401869159,141.68880023259,88.6433628465769,220.666349669865,62.9659529344134,67.1409621717661,106.822826076638,11.71875,-0.42151667237711,3.005378853186,1.26672092026211
326,6,76.8421052631579,1.03035753584923,W,26.7460643394935,L,L,51.75468,0.898806700359507,1.86315789473684,3.73684210526316,1.25263157894737,133.457011559135,80.4453629041973,230.708104213943,61.7366365490588,58.1499299064798,237.690071536015,12.6953125,-1.36728760496821,2.07993606426559,0.35761157902374
327,2,86.4864864864865,0.645554600535212,W,21.5441478439425,R,R,55.90691,2.76027465765636,0.0990990990990991,3.25225225225225,3.03603603603604,312.888769463932,375.102486509435,249.923050591525,99.1594159676617,147.96213129297,59.8244436573026,9.765625,-2.98424670433048,-0.279169739779575,-1.63589433614872
327,4,78.8235294117647,0.745094318950878,W,21.5441478439425,R,R,61.36295,3.02516659802089,0.0352941176470588,4.28235294117647,4.14117647058824,327.731285204206,401.11746106829,253.854047778675,88.4127782605074,90.7236808434413,87.4298895612469,9.765625,-3.01158487905153,-1.47664899108928,-2.23694120197293
327,6,75,0.769825889514043,W,21.5441478439425,R,R,56.57675,3.2310379241517,0,4.22115384615385,4.15384615384615,305.874068641663,377.197402095795,234.570805579424,74.0628290628291,72.3614932297567,80.4843016669364,9.765625,-3.1160779625035,-1.37576471863909,-2.23771522147558
328,2,95.4545454545455,0.792899524623698,W,21.5030800821355,R,R,24.86683,0.843800186352242,0.568181818181818,2.125,1.13636363636364,35.2889127326863,40.7496233513313,31.599632025142,-35.8637840196634,-37.9083199110708,-38.2573989175072,10.7421875,-2.06000200815285,-1.21759632111747,-1.64347532383261
328,4,80.7692307692308,0.900741540468656,W,21.5030800821355,R,R,26.82564,1.04853167385254,0.634615384615385,2.20192307692308,1.25961538461538,40.6392194539309,36.2375930249691,48.6365896904469,-42.1356053752693,-55.9889906364343,-26.4730005642529,9.765625,-1.48031918396269,-0.886702405111326,-1.19685014858929
328,6,75.9259259259259,0.981183902272638,W,21.5030800821355,R,R,26.40785,0.977160237130842,0.638888888888889,1.94444444444444,1.09259259259259,38.3186298649288,43.7850768433034,35.1691704742538,-45.8892490951956,-54.6582666095107,-38.3308292228063,10.7421875,-2.04267287121355,-1.29204792178512,-1.67085350016079
329,2,85.3658536585366,0.998298645019531,W,21.9931553730322,R,L,42.17072,2.34833830625458,2.51219512195122,2.91463414634146,0.341463414634146,30.1287774085999,8.80786549955607,60.1360180854797,79.2399586598761,54.3282726984117,53.3833665229365,12.6953125,0.910605173576949,-0.761973030554792,0.0763892377224879
329,4,91.6666666666667,0.960824636618296,W,21.9931553730322,R,L,48.30037,2.80805948762864,2.56666666666667,3.23333333333333,0.516666666666667,46.4262368182341,7.70158503452937,114.622279220157,17.6572439034485,0.542208959159942,172.204345404478,11.71875,1.10652626104607,-0.796526091373729,0.171260341769316
329,6,85.7142857142857,0.994571798855496,W,21.9931553730322,R,L,43.95644,2.12687162643316,2.57142857142857,3.12244897959184,0.489795918367347,52.9822193074226,22.0478280448914,126.174588937759,85.678265537445,5.66869417691428,125.693911167263,12.6953125,0.298434382896046,-1.26029320987804,-0.459985988643167
330,2,93.9393939393939,0.685850487815009,M,25.3963039014374,R,R,16.94558,1.58746624072558,1.12121212121212,3.14141414141414,1.58585858585859,68.5297288239002,117.814416742325,14.8092450492084,-0.0460374309607752,-3.81145403202821,-0.701158156769571,9.765625,-1.26382771608981,-0.22987549584359,-0.752816590706292
330,4,83.9622641509434,0.763224082173042,M,25.3963039014374,R,R,17.50947,1.79261843881484,1.25471698113208,3.44339622641509,2.02830188679245,72.7064246398279,124.093774548892,18.9916942941731,19.3785522150764,8.75155775301245,31.1462621299279,9.765625,-0.693197042254788,0.498231634014246,-0.1046078448259
330,6,71.5789473684211,0.833129276620581,M,25.3963039014374,R,R,18.24557,1.39684202458268,1.48421052631579,3.37894736842105,1.6,87.6838655105004,141.196910465375,25.2636692103667,2.50365698294498,3.95087882229789,-9.88990365138924,10.7421875,-1.24458232756335,-0.133053178079856,-0.695694506297046
331,2,91.1111111111111,0.6188198984339,W,20.3066392881588,R,R,8.284173,1.55861188331055,0.244444444444444,0.866666666666667,0.3,7.07054973064467,8.72227146320565,8.0321763996468,-13.0647042784637,-39.5233172387829,8.02765233708626,11.71875,-3.38227715648066,-1.05264052770125,-2.2323393381368
331,4,85.0877192982456,0.699057786088241,W,20.3066392881588,R,R,10.60586,1.96332952675322,0.728070175438597,1.95614035087719,1.03508771929825,24.8854935623351,22.793704978625,28.7612203478813,-1.50144142339048,-50.5720053899684,42.3144280962139,11.71875,-3.72456988218173,-0.833891984042757,-2.30045037901315
331,6,83.3333333333333,0.713796714941661,W,20.3066392881588,R,R,11.26584,1.826843304366,1.01041666666667,2.28125,1.01041666666667,17.4310851693153,16.3917084798053,23.1082015206198,11.5967067682616,-27.7172368134244,54.5652793417084,11.71875,-4.05385043269025,-0.57089438252248,-2.34387044187166
332,2,100,0.60887813109618,W,20.8459958932238,R,R,9.881038,0.978852491608334,0.269230769230769,0.221153846153846,0.00961538461538462,5.89314251073769,10.0042322256735,1.42744772668396,-37.705680749687,-68.5534591194969,-6.8525285636418,11.71875,-4.31956446008842,-1.96974761340107,-3.11964500007292
332,4,94.1860465116279,0.775984506274379,W,20.8459958932238,R,R,11.1098,1.28908848968729,0.488372093023256,1.03488372093023,0.453488372093023,2.63624158222228,0.264594146360954,5.30576567848523,-31.0691871532653,-59.2592592592593,-3.7037037037037,11.71875,-4.47132468258684,-3.87990308187339,-4.17032273410136
332,6,85.4545454545455,0.865078607472506,W,20.8459958932238,R,R,11.12866,1.12817842575718,0.327272727272727,0.845454545454545,0.445454545454545,20.2042052279348,21.3021548401186,19.0176438818807,-25.8182324074866,-57.1969696969697,10.6060606060606,11.71875,-4.37319250312755,-3.2013626707197,-3.77811729934918
334,2,97.2727272727273,0.769216225363991,M,20.8268309377139,R,R,32.19869,1.89935571271081,0.163636363636364,2.17272727272727,1.03636363636364,33.980836248526,23.4562957898904,40.1540114418153,48.3007896717995,39.0362246047109,34.3862145779547,9.765625,-0.771926702821598,0.857637721092227,0.0274306226746874
334,4,89.1304347826087,0.897061848122141,M,20.8268309377139,R,R,46.22604,2.07028613632328,0.41304347826087,2.80434782608696,1.51086956521739,70.8081143579365,31.3889905670543,101.857429739833,62.3119580592496,41.8736996394355,35.2638058377243,10.7421875,-1.17621644775401,-0.43319192590959,-0.809477963713234
334,6,88.7755102040816,0.97948923402903,M,20.8268309377139,R,R,50.54852,2.02188741884499,0.357142857142857,2.25510204081633,1.01020408163265,77.7424764920164,20.9125213799653,124.518845614791,36.0963518176928,24.2777471728616,51.1688190732165,9.765625,-1.03687839811231,0.196293300078426,-0.435997771804582
335,2,88.1818181818182,0.7920085093297,W,22.2559890485969,R,R,27.37201,1.47255819480495,0.945454545454545,2.96363636363636,1.61818181818182,145.978214429349,190.148470829944,98.0406056800667,-0.765431722337905,6.76248028180761,-3.40388525247308,10.7421875,-1.08330373116682,0.807170063399081,-0.156266379109609
335,4,82.9545454545455,0.887047060604753,W,22.2559890485969,R,R,30.45288,1.30350938176415,1.07954545454545,3.18181818181818,1.72727272727273,199.271971875971,240.124033745233,155.502288867901,-5.33412651695062,0.284588680860235,-16.2580950811236,10.7421875,-1.43061994654988,0.677741222964941,-0.398862997926222
